"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ba137Di",0.283125400543213
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ba138Di",4.55196285247803
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Dy161Di",1.04171895980835
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"BCKG190Di",0.336486399173737
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ba137Di",11.0077104568481
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ba138Di",17.0116004943848
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Ce142Di",6.63487911224365
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",26632.7109375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ba138Di",5.25554132461548
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Ce142Di",1.26950538158417
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27506.236328125,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ba137Di",0.543518602848053
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ba138Di",18.4235496520996
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Ce142Di",3.71813297271729
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Cs133Di",0.573709487915039
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",27839.140625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"BCKG190Di",0.468189835548401
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ba137Di",5.61654615402222
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ba138Di",37.7354850769043
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",30413.255859375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ba138Di",38.3527526855469
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Ce142Di",2.03257918357849
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",34114.8828125,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ba137Di",5.36927938461304
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ba138Di",10.3654403686523
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",35464.01171875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"BCKG190Di",0.509200394153595
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ba137Di",4.25393629074097
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ba138Di",26.6076793670654
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Ce142Di",4.18308687210083
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37188.125,"Dy161Di",3.26447248458862
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ba138Di",4.21244287490845
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",37447.28125,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"BCKG190Di",0.299970328807831
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ba138Di",3.80119442939758
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ce140Di",1.01425421237946
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Ce142Di",5.5798659324646
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",38562.890625,"Dy161Di",16.2305164337158
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ba137Di",2.77257323265076
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ba138Di",16.2521800994873
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Ce142Di",1.06177091598511
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",42585.46875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ba138Di",9.35034370422363
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ce140Di",2.37416696548462
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",44019.2109375,"Dy161Di",0.0770018920302391
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"BCKG190Di",0.340383112430573
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ba138Di",11.5657396316528
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",45271.4609375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ba137Di",5.02050590515137
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ba138Di",17.0355606079102
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49124.2890625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ba138Di",6.78585147857666
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Ce142Di",16.473482131958
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",49803.7109375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ba137Di",1.98341596126556
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ba138Di",5.02785682678223
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ce140Di",3.5006320476532
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51655.73046875,"Dy161Di",0.665362119674683
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ba137Di",4.15800714492798
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ba138Di",12.8590002059937
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ce140Di",0.468035697937012
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51736.19921875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ba137Di",12.367636680603
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ba138Di",75.4226455688477
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ce140Di",1.75550699234009
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Ce142Di",1.41837680339813
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",51745.48046875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"BCKG190Di",1.37290012836456
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ba137Di",4.62167119979858
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ba138Di",33.3170890808105
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Ce142Di",1.49457013607025
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",52208.5546875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ba137Di",3.56940507888794
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ba138Di",14.4561166763306
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",53949.97265625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ba138Di",23.475866317749
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Ce142Di",0.125145703554153
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",54852.05859375,"Dy161Di",3.15472269058228
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ba137Di",2.75882601737976
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ba138Di",15.7742700576782
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",57110.6484375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ba138Di",24.6049900054932
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ce140Di",1.59488797187805
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Ce142Di",0.570245981216431
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",58310.609375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ba138Di",4.45110988616943
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Ce142Di",0.743478417396545
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Dy161Di",0.714401602745056
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ba137Di",0.616908013820648
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ba138Di",11.8348197937012
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ba138Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ba138Di",8.0364933013916
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Dy161Di",2.01101994514465
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ba138Di",4.6499342918396
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ce142Di",6.6401834487915
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Dy161Di",7.20113372802734
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"BCKG190Di",0.362957566976547
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ba137Di",5.78632545471191
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ba138Di",77.2249603271484
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ce142Di",0.907275259494781
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"BCKG190Di",0.649722278118134
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ba137Di",4.27951049804688
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ba138Di",62.4496536254883
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ce142Di",1.64076113700867
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Dy161Di",0.0204948857426643
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"BCKG190Di",4.10549688339233
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ba137Di",0.739145278930664
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ba138Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ba138Di",9.54398822784424
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ce142Di",0.855983912944794
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Dy161Di",3.41930508613586
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ba137Di",8.89429378509521
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ba138Di",53.3318710327148
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ce142Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Dy161Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ba137Di",1.13233470916748
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ba138Di",6.58621406555176
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ce142Di",39.7630729675293
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Dy161Di",0.123817101120949
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"BCKG190Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ba137Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ba138Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ce140Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ce142Di",4.1563868522644
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Cs133Di",0
"Train","B3","train_3_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Dy161Di",1.22248601913452
